comment_id,score
20370142,0.057102006
20444489,0.29595888
20456166,0.11352469
20572789,0.6955762
20594900,0.013304881
20620632,0.9085471
20645385,0.008459498
20675601,0.04773532
20793307,0.11482247
20793653,0.04773532
20813396,0.84288424
20818276,0.9032198
20846634,0.73163795
21102072,0.031466536
21190574,0.062980615
21231773,0.04773532
21248003,0.10934815
21271322,0.031412534
21329823,0.007364187
21403851,0.4264744
21565715,0.91487
21653454,0.112137645
21694782,0.015090824
21714863,0.98657066
21738177,0.04773532
21738332,0.7171707
21775699,0.0038533185
21782806,0.014135047
21783490,0.025330635
21786174,0.038412016
21786447,0.115994796
21835477,0.050598722
21901674,0.0051531484
21929764,0.19306463
21968269,0.10497724
22043914,0.24590242
22072436,0.49808583
22082942,0.40218565
22233959,0.04989093
22299966,0.0053331386
22345481,0.999527
22419343,0.022031473
22419601,0.07914689
22429173,0.026362574
22448624,0.037930124
22457181,0.9238536
22546697,0.3060318
22608550,0.02051431
22614366,0.022906462
22731448,0.011296384
22778042,0.15083124
22872304,0.9954782
22880227,0.24441841
22898536,0.010503147
22936088,0.003582646
23020489,0.8502066
23179159,0.08909558
23425879,0.020362863
23474542,0.98905724
23498269,0.007393545
23525772,0.09813292
23661718,0.98496777
23677598,0.059261672
23705594,0.29663393
23756025,0.01704324
23794859,0.9535876
23796418,0.025432702
23956819,0.298531
23972299,0.0787917
23974055,0.11703875
24053937,0.020648727
24118417,0.04463847
24126651,0.40598872
24149601,0.04773532
24269053,0.004597428
24284368,0.5097683
24286239,0.05816101
24414215,0.025295723
24429536,0.7821282
24604768,0.99456316
24722793,0.080296315
24777589,0.9983022
24970985,0.44729194
25001203,0.98938596
25003176,0.007790449
25007610,0.1614286
25181962,0.018503008
25278068,0.97087
25325879,0.9542237
25400971,0.99274737
25402571,0.026976839
25420799,0.04773532
25461468,0.119027555
25494060,0.7197894
25533019,0.030775983
25670483,0.008400922
25767567,0.056843895
25809752,0.03662372
25830104,0.44594723
25917210,0.9983298
25922649,0.04773532
25967322,0.83527446
25989415,0.13646774
26242651,0.02389678
26325506,0.012660788
26335756,0.09159743
26349523,0.06937814
26793359,0.9867971
26793416,0.99276686
26794095,0.042998973
26899757,0.26305014
26909796,0.07509943
26925848,0.026547069
26982784,0.112137645
27039364,0.16673978
27089133,0.029734116
27115707,0.016392527
27123550,0.4492278
27132410,0.005332767
27137812,0.049772274
27223714,0.06730788
27349041,0.29868257
27366284,0.032901734
27528479,0.2885088
27682293,0.9978934
27789129,0.0827312
27832842,0.008928874
27879031,0.9703058
28007034,0.04773532
28093131,0.12673095
28168427,0.64142513
28168854,0.9429745
28220723,0.037234884
28239528,0.3497173
28266019,0.51629066
28304866,0.06685097
28515859,0.71958613
28558590,0.2577639
28638069,0.18245234
28762968,0.08640802
28787225,0.8061292
28788566,0.8126795
28807993,0.99999285
28808212,0.99999714
28814263,0.49695128
28917131,0.08042422
28984760,0.2031337
28995854,0.040725634
29038092,0.23422162
29115136,0.20547977
29193254,0.7880131
29205887,0.2031337
29351956,0.007071669
29352085,0.40858507
29418110,0.112137645
29418739,0.77745765
29572921,0.514274
29662419,0.04773532
29705417,0.0015976233
29706436,0.124938756
29822635,0.016717546
29934666,0.037930124
30061150,0.04773532
30153305,0.014146028
30234746,0.041150074
30245285,0.8558429
30291071,0.018460438
30367072,0.04773532
30449411,0.18822551
30453306,0.32885417
30526942,0.04773532
30588951,0.27761906
30635003,0.66977334
30669871,0.080296315
30692789,0.31579188
30799692,0.017709933
30831652,0.0026947162
30872736,0.09371455
30884904,0.63732094
30922954,0.18252407
31032742,0.04773532
31139713,0.002909809
31189093,0.04773532
31198766,0.030987717
31241721,0.15083124
31256555,0.017101284
31279185,0.04737758
31300388,0.13651535
31307489,0.022216156
31309403,0.008725434
31324318,0.07748367
31336811,0.07628927
31355709,0.047713205
31363021,0.061754916
31371570,0.039153
31374156,0.2828032
31379050,0.41825378
31426190,0.86765
31495753,0.052253038
31497767,0.012724121
31504510,0.10038876
31531665,0.03088988
31561411,0.004385779
31593271,0.04180873
31603667,0.29464385
31631411,0.26459587
31662529,0.16924746
31697405,0.03762905
31702075,0.13358596
31732484,0.01656109
31740337,0.22343914
31878922,0.021912575
31922879,0.061399233
31927593,0.004550626
31965924,0.04773532
31974214,0.26474178
31975902,0.332579
32088224,0.04773532
32241380,0.18413688
32241935,0.99553114
32385940,0.43606782
32508528,0.9944484
32740403,0.06730788
32741251,0.030827153
32751874,0.023883794
32766673,0.87255955
32786255,0.08119826
32813663,0.014741795
32848694,0.06454417
32882824,0.018360091
32923461,0.099237055
32957358,0.33802837
32959837,0.06730788
33013286,0.0053832424
33029748,0.043464784
33030352,0.24247281
33047355,0.13533086
33164504,0.0059849806
33266075,0.037179153
33287541,0.31244048
33295936,0.09610998
33395555,0.054964382
33396312,0.5839057
33481190,0.9385694
33494534,0.04773532
33505079,0.058921874
33523381,0.022996511
33528477,0.12008531
33529182,0.99315476
33759637,0.34252694
33825499,0.19177105
33839397,0.37203267
34005705,0.024809727
34171118,0.037481368
34193470,0.7171707
34375931,0.04064966
34391834,0.04773532
34441528,0.31406957
34495620,0.23245537
34504506,0.007384309
34581073,0.9820581
34581113,0.9820581
34654406,0.007384309
34729952,0.02850407
34766296,0.036481764
34837439,0.023016041
34839092,0.026815914
34941415,0.59976757
34941506,0.68609244
34948878,0.94357
34964542,0.13261008
35086420,0.96376514
35151551,0.9535876
35181186,0.99981993
35226881,0.04773532
35246825,0.13081534
35253552,0.011799007
35445625,0.04340225
35486216,0.04773532
35506774,0.04773532
35511341,0.93015546
35610290,0.99997437
35613230,0.039973002
35670825,0.75053376
35676469,0.99774784
35723989,0.4201218
35724680,0.6258151
35730554,0.8090507
35748442,0.020253839
35769709,0.029403795
35806052,0.030726673
35819235,0.19425708
35848000,0.17321828
35871938,0.13750188
36026897,0.04773532
36046874,0.6360773
36073462,0.025330635
36083542,0.9535876
36134097,0.61391556
36152432,0.9922753
36163985,0.29175186
36192520,0.0846011
36275335,0.05258444
36317180,0.32409185
36355747,0.016411113
36455758,0.27960014
36597733,0.0089764735
36664207,0.025283316
36679516,0.999959
36685987,0.9102696
36687286,0.7047009
36693406,0.07741701
36694131,0.9973896
36840305,0.016411113
36842257,0.99816257
36889375,0.9673863
36980280,0.28806585
36987329,0.99718326
37134759,0.11828982
37265828,0.0029140397
37267438,0.047855023
37268348,0.02380774
37279652,0.9975579
37317964,0.19177105
37347598,0.41759738
37351406,0.9821977
37397412,0.04773532
37408127,0.72702056
37428427,0.13342331
37441539,0.17719536
37470783,0.09108162
37471992,0.31785998
37484609,0.052312184
37550055,0.04077436
37639291,0.022321992
37717187,0.04206917
37757287,0.17006019
37757842,0.6759025
37821071,0.018433798
37846841,0.07499354
37939925,0.9053233
37964541,0.04773532
37972197,0.018971538
37974315,0.0089815445
38034639,0.06730788
38109906,0.00901207
38141163,0.06943787
38271420,0.019751877
38418285,0.4749507
38489648,0.04773532
38508506,0.24170852
38511632,0.04773532
38513436,0.18661608
38517702,0.5678058
38534331,0.04773532
38553147,0.20679973
38616146,0.7375561
38621425,0.022031473
38637293,0.45407584
38663505,0.99203753
38666053,0.0767261
38702512,0.008315067
38729336,0.99997604
38787516,0.43845195
38789423,0.6481828
38790519,0.2678356
38861509,0.050181344
39011693,0.04773532
39013206,0.650475
39046860,0.90339744
39063323,0.04773532
39123028,0.99200773
39144329,0.021777641
39233746,0.39797592
39313174,0.07752693
39323223,0.04420836
39456904,0.46734586
39507637,0.10860796
39517955,0.057922028
39522580,0.99820685
39524200,0.999959
39580387,0.5583329
39601181,0.43925223
39605516,0.06466413
39606226,0.0945163
39606666,0.6766831
39608070,0.007414909
39636922,0.014866211
39646018,0.3062289
39663459,0.35981464
39682250,0.782968
39688835,0.12172182
39745032,0.0024696821
39754778,0.7671815
39801209,0.5013221
39801325,0.2812065
39829806,0.07313725
39874364,0.2031337
39902327,0.08197616
39952343,0.60070854
39953508,0.99218595
39969782,0.21123886
39971194,0.015131723
39979545,0.2506766
40151836,0.2230644
40164639,0.24515392
40168498,0.1062907
40316561,0.04773532
40427210,0.11753842
40427814,0.090817034
40508854,0.9745257
40509974,0.5077266
40518939,0.17037515
40531174,0.4712018
40544179,0.6503259
40550269,0.1314038
40573931,0.04593156
40586762,0.008059913
40600096,0.09813292
40667529,0.023994282
40705905,0.007384309
40831198,0.034556385
40835384,0.99631566
40836966,0.020548329
40860184,0.07879399
40860509,0.38938227
40860833,0.9998845
40918105,0.80281043
40918747,0.03151585
40934487,0.030227792
40946627,0.9535876
40949547,0.09462993
40957344,0.79147524
41084329,0.014146028
41182668,0.09668916
41208023,0.09898494
41212118,0.072853364
41303138,0.2637446
41403425,0.021890325
41463600,0.06397299
41598882,0.81373304
41723150,0.9982102
41922319,0.020913092
41926316,0.019702364
41967891,0.011120765
42002432,0.07682788
42004397,0.17057708
42083758,0.109251305
42118057,0.20630518
42224714,0.0016841359
42229919,0.0045129815
42294848,0.84093773
42313136,0.016338611
42332429,0.9355507
42405273,0.38694733
42514631,0.04773532
42670279,0.14398967
42693893,0.5648553
42694852,0.9174473
42703440,0.8914069
42708387,0.93120235
42758906,0.0544233
42772059,0.15938567
42784869,0.9535876
42799033,0.18473564
42813759,0.8502967
42814930,0.04773532
42828465,0.03151585
42837705,0.27548844
42912199,0.021044787
42995307,0.010491967
43023754,0.4968137
43024416,0.030101707
43038642,0.41224205
43042471,0.02061926
43068330,0.9987733
43069199,0.36469373
43069453,0.8705311
43256447,0.19885077
43263946,0.37707406
43279743,0.04773532
43294102,0.029814975
43324052,0.58703995
43339456,0.080044456
43480465,0.21928342
43523678,0.04773532
43572250,0.9082619
43617335,0.056296352
43634042,0.6886702
43650283,0.04773532
43665290,0.17745925
43749064,0.99217093
43768013,0.03393761
43772781,0.0015986109
43784329,0.09949027
43842213,0.055958297
43886147,0.106392615
43908355,0.015985824
43924460,0.97160745
43925150,0.5264462
43940590,0.21374291
43960877,0.5140458
44047367,0.15019779
44075032,0.03188905
44076495,0.7415884
44208262,0.90851855
44211087,0.04773532
44336478,0.028463816
44497141,0.18705216
44518198,0.46266812
44602850,0.053904418
44636510,0.19809215
44684003,0.43925223
44707485,0.9978104
44713374,0.1719
44720901,0.04064966
44819261,0.04900317
44859002,0.85978603
44871643,0.5400485
44880333,0.0047743907
44891429,0.0733869
44930656,0.055958297
44972898,0.0038533185
45013548,0.037418906
45024750,0.9952341
45091191,0.30287093
45148277,0.037789408
45221917,0.9999771
45430011,0.07295659
45430576,0.40275645
45454916,0.022031473
45455267,0.04773532
45485229,0.025972817
45491671,0.020332908
45545257,0.22425015
45546407,0.012590407
45589553,0.03217939
45734743,0.070214264
45748375,0.8543244
45759610,0.17657767
45759724,0.0512555
45828542,0.008541455
45828933,0.26305014
45834996,0.04773532
45835146,0.05593835
45879024,0.009497652
45885037,0.6509469
45887300,0.0318828
45985421,0.99958414
45999232,0.16751938
46004414,0.015319613
46061782,0.027788222
46168760,0.7804434
46169750,0.043458115
46215290,0.9846309
46245446,0.9748902
46256650,0.0092750825
46347755,0.99960405
46394564,0.061894424
46412231,0.24483979
46434527,0.04064966
46450087,0.02250009
46490140,0.04063371
46502802,0.13300742
46506681,0.05591438
46571347,0.10243094
46614689,0.039531816
46636093,0.070214264
46708681,0.039153
46788778,0.18345521
46808698,0.082258806
46812423,0.048008945
46817650,0.1637358
47013284,0.9914095
47062772,0.011896466
47066277,0.9834569
47074405,0.02947516
47096052,0.9229998
47167664,0.99559116
47180996,0.12976143
47206079,0.0917368
47206943,0.3925239
47209437,0.9684425
47230946,0.189796
47326663,0.9968194
47332881,0.04773532
47376720,0.04773532
47410035,0.061230287
47474480,0.021833215
47532924,0.18818642
47591373,0.011299675
47636387,0.0719898
47637143,0.05681174
47735487,0.9997478
47770993,0.044036422
47784462,0.14758778
47884393,0.06322511
47902021,0.025330635
47934105,0.41284847
47946093,0.043747768
48053468,0.05620576
48095705,0.11905191
48113568,0.034903448
48256244,0.04773532
48362507,0.0060477946
48382058,0.10630157
48389531,0.36549446
48569322,0.04773532
48600386,0.025330635
48641364,0.0047916914
48645348,0.9563954
48656419,0.04773532
48751621,0.20345548
48804710,0.13743624
48805864,0.038902864
48893296,0.010277503
48909436,0.0174511
48922993,0.19317864
48959282,0.023112724
48980684,0.30773136
48993477,0.04773532
48998464,0.04773532
49008307,0.020892026
49046099,0.027278235
49054538,0.7750971
49161741,0.008100398
49216435,0.9160244
49253384,0.014146028
49256374,0.08101295
49258040,0.092571
49368174,0.11465265
49436140,0.076904304
49523482,0.08783584
49540453,0.01431448
49548210,0.015173364
49585460,0.05177201
49603378,0.59927565
49603605,0.80394393
49616154,0.084923536
49617363,0.03217939
49632474,0.9980551
49719313,0.12179432
49729677,0.04773532
49744610,0.022758096
49806559,0.17278205
49864851,0.05060912
49873182,0.1247833
49878995,0.104068235
49945742,0.033490755
50126101,0.22853999
50131897,0.015773933
50217272,0.21847565
50327941,0.3458329
50391669,0.03973139
50471029,0.961711
50763216,0.6189468
50775267,0.34572917
50779216,0.11206885
50901240,0.050859816
50961057,0.0069088414
51023815,0.9941678
51112096,0.050872393
51176662,0.083156854
51225286,0.9384909
51241024,0.08800462
51367602,0.96687615
51483532,0.84635997
51489105,0.062039442
51503950,0.992599
51504291,0.6186195
51533555,0.40275645
51560374,0.14938582
51561776,0.030228786
51562947,0.029761277
51564840,0.20865962
51572613,0.047288444
51646704,0.04131444
51773771,0.07814806
51881937,0.0014754576
51894193,0.024944598
51929790,0.98880637
51935712,0.041861083
52104533,0.04773532
52167514,0.9472689
52190982,0.49669275
52260330,0.04773532
52277265,0.04957825
52339003,0.03491549
52402261,0.13021186
52419537,0.04773532
52504235,0.6676601
52555974,0.03606909
52712561,0.2210606
52742794,0.019656869
52909864,0.03322507
52947182,0.90401995
52958915,0.18447405
53043555,0.008150287
53044081,0.34421107
53148188,0.2031337
53197606,0.4855195
53229579,0.01808651
53247609,0.5317351
53259936,0.8480019
53292748,0.0066884337
53412921,0.14163579
53450953,0.020197531
53541702,0.05422023
53590322,0.80394393
53626596,0.20221376
53631073,0.015972381
53691842,0.032253247
53712238,0.009090302
53754966,0.8814789
53765130,0.04750187
53827972,0.33569047
53871702,0.13773972
53973622,0.016914682
53984703,0.067276224
54144330,0.021813106
54145986,0.07862409
54281419,0.0127474805
54357596,0.45950904
54358653,0.028531324
54366291,0.72043157
54376224,0.9968899
54391631,0.08092391
54499379,0.62160176
54531669,0.11465265
54631644,0.06289315
54752212,0.04773532
54756167,0.9962685
54772341,0.996429
54867492,0.25847042
54868258,0.9984256
54925026,0.019161278
54952154,0.04773532
54968125,0.3187135
54979787,0.9315046
54982324,0.03217939
54988388,0.18154846
54990821,0.037016205
54993478,0.63315976
55003809,0.03587629
55007440,0.013889652
55051267,0.068073206
55060640,0.24236989
55065832,0.9194838
55074008,0.4130096
55085825,0.9962696
55107908,0.09813292
55163547,0.12302454
55174631,0.9971244
55178049,0.022031473
55234806,0.0073780273
55275439,0.03550766
55330636,0.40858507
55360549,0.9535876
55383934,0.16407575
55417830,0.942542
55546173,0.79522485
55559877,0.112137645
55611716,0.72246355
55617363,0.028174706
55641555,0.8413141
55656582,0.9968579
55659563,0.014142923
55675001,0.0880575
55749919,0.012155802
55877129,0.016688397
55884116,0.47378403
55913451,0.0036653155
55960873,0.052254777
55993390,0.04773532
56006698,0.04019003
56010828,0.02472668
56010985,0.19120674
56057606,0.99503917
56057918,0.99975497
56151052,0.47136122
56193368,0.013435116
56223583,0.08444607
56233652,0.29346615
56327596,0.042860538
56342254,0.19542003
56405407,0.542131
56451990,0.035490755
56476596,0.04025358
56547864,0.9024583
56550197,0.78850484
56568336,0.041060597
56568700,0.04025358
56587685,0.014947318
56623323,0.11619808
56632922,0.07904861
56698683,0.041123923
56720688,0.33043507
56864622,0.04773532
56878378,0.04773532
56885002,0.09856052
56906788,0.26784474
56931586,0.9344318
56949880,0.7780499
56967205,0.07297064
56967909,0.039316442
56985529,0.11619808
57010537,0.04773532
57048145,0.041738927
57050392,0.9278786
57100317,0.071124814
57143918,0.07832812
57161743,0.0028292427
57172318,0.042141985
57283716,0.9964449
57283960,0.04773532
57289894,0.022078201
57297672,0.031647146
57323156,0.22762784
57345210,0.07840841
57358689,0.006501839
57427478,0.0576768
57436026,0.023736736
57463707,0.50708383
57485756,0.01566584
57549868,0.040976238
57565999,0.551022
57610529,0.04773532
57612234,0.07237579
57620844,0.9997392
57620921,0.015585724
57621190,0.9627839
57623657,0.24198139
57627712,0.04773532
57680901,0.01352146
57682322,0.20557249
57705458,0.013062226
57724941,0.019892178
57737847,0.033791646
57745953,0.030771412
57754816,0.7531521
57806928,0.67983997
57861113,0.9705203
57917221,0.40574008
57954780,0.07469111
58072139,0.18958305
58129545,0.9535876
58138705,0.7789194
58173200,0.020703994
58222126,0.0474512
58225657,0.96645474
58255915,0.613539
58265055,0.2804098
58268892,0.9707473
58285029,0.39401507
58414454,0.8699033
58463093,0.0058226944
58606292,0.056143045
58620513,0.102983944
58639727,0.13676214
58640957,0.058609363
58648281,0.01458373
58648940,0.041739833
58693602,0.1607839
58705705,0.8626445
58719832,0.3892164
58721005,0.06491348
58725185,0.04773532
58785678,0.04773532
58787682,0.15552814
58809761,0.043464784
58867483,0.04668273
58870691,0.061354965
58875517,0.25228918
58913660,0.30914745
58920986,0.089894116
59014576,0.057566356
59111195,0.112947464
59151253,0.06730788
59175761,0.003562174
59273228,0.58328086
59360421,0.025330635
59363899,0.119027555
59522992,0.069930546
59559029,0.31590927
59611256,0.012403517
59639491,0.95690346
59650753,0.31406957
59737744,0.025330635
59768804,0.9862903
59805318,0.015773933
59895249,0.05684277
59972201,0.24839862
60065460,0.7249432
60113625,0.03412598
60151097,0.01706447
60152925,0.040901076
60242831,0.8925332
60357156,0.3191325
60406736,0.10091202
60543681,0.7540698
60597019,0.21758738
60598831,0.9773193
60615396,0.56083804
60617527,0.30928797
60678964,0.15975143
60739984,0.22325984
60740498,0.04773532
60791243,0.059901938
60793305,0.14129384
60824426,0.1066686
60925293,0.58703995
60927453,0.99876225
60934488,0.08849843
60960299,0.07904861
61032887,0.04019003
61090223,0.10091202
61229662,0.1171072
61263627,0.03842563
61263909,0.043873724
61323061,0.613539
61515189,0.05149121
61596596,0.6758276
61603488,0.05896277
61709303,0.028926468
61754738,0.95723706
61849532,0.030155484
61876388,0.086087435
61906758,0.008063536
61921892,0.51348066
61922394,0.18464284
61947744,0.04773532
61949286,0.80394393
61991339,0.6682247
62015604,0.065573625
62039103,0.07488036
62087437,0.96417725
62118800,0.08294956
62123337,0.22853616
62153906,0.10518757
62185549,0.27087626
62283299,0.81749094
62308681,0.075049765
62317274,0.99987805
62420424,0.04773532
62443818,0.09856052
62533717,0.77857685
62604279,0.09813292
62681881,0.013610141
62749316,0.005024036
62767831,0.9654583
62820899,0.3273201
62971649,0.8174187
63038380,0.74964565
63049537,0.15100293
63086969,0.12086108
63123143,0.022031473
63179704,0.47851232
63230244,0.9246496
63237041,0.04773532
63255056,0.0075216475
63341202,0.074509084
63341319,0.074509084
63348420,0.06730788
63350663,0.97738326
63380690,0.9618779
63395195,0.067679316
63425146,0.19502664
63432497,0.13788876
63517780,0.34187457
63737665,0.49704733
63793659,0.04773532
63800773,0.04773532
63801772,0.42734873
63897093,0.22267309
63900311,0.003610851
63910676,0.6357744
64012911,0.08774331
64033807,0.04064966
64034218,0.9882179
64035267,0.9440023
64090471,0.24087039
64106278,0.0728533
64107011,0.046924353
64143399,0.05772368
64190137,0.051889647
64228659,0.9907047
64232042,0.9844358
64341238,0.0933448
64355942,0.99651587
64399823,0.256073
64407232,0.22372012
64502435,0.18093339
64503783,0.10483612
64509578,0.349597
64509842,0.25904185
64518026,0.07134152
64566577,0.024228469
64568159,0.06265906
64571918,0.64018697
64577700,0.613539
64602274,0.03842563
64684082,0.07237579
64736797,0.9901428
64786792,0.77729714
64859220,0.9552671
64919203,0.10014865
64940765,0.14882696
64946617,0.8512602
64958445,0.14202152
64970119,0.11172743
65015241,0.069451645
65069597,0.055958297
65087965,0.0131449355
65127151,0.003533053
65136104,0.0268641
65145927,0.036685396
65150490,0.029626824
65190859,0.044815425
65237840,0.06507213
65244710,0.83229756
65245515,0.06730788
65298627,0.35535598
65333244,0.23433091
65336901,0.8324828
65339443,0.04476942
65370595,0.019179182
65375558,0.028068354
65447011,0.112439536
65555106,0.002352671
65558930,0.14599065
65581135,0.008958417
65636322,0.92899853
65637741,0.07237579
65637973,0.04773532
65661837,0.100127615
65663556,0.99691737
65668297,0.09340438
65673564,0.4256329
65675550,0.2952984
65703850,0.99755955
65703950,0.9330759
65793639,0.9917128
65803078,0.20285673
65804601,0.6001945
65870719,0.019782035
65872191,0.03348065
65874617,0.09781081
65880214,0.04773532
65950662,0.0760872
66027548,0.79784626
66126148,0.92975795
66127337,0.3046582
66168277,0.95517725
66245358,0.013231927
66249854,0.17274246
66402009,0.20805934
66442105,0.84093773
66457021,0.075437374
66464059,0.003484265
66476226,0.10502833
66476541,0.98146224
66549360,0.9125666
66558893,0.8925332
66788455,0.56198967
66842703,0.09813292
66844152,0.29029515
66896578,0.03842563
66927319,0.07460662
67064496,0.35490966
67066594,0.63380075
67084641,0.02838553
67087653,0.15769875
67096675,0.014351026
67151175,0.8525756
67159720,0.35784617
67251456,0.9860642
67268418,0.10425146
67296178,0.40199754
67323696,0.015773933
67378185,0.61016876
67391492,0.66540277
67437852,0.12148985
67477890,0.42367142
67479424,0.5874281
67505768,0.42985278
67512712,0.041493334
67521814,0.19496635
67668946,0.660602
67676564,0.50587267
67701003,0.40754476
67706497,0.018679172
67728211,0.24475987
67730098,0.028273853
67760620,0.03973139
67764452,0.045822524
67807346,0.11011232
67807611,0.24005312
67807772,0.4819393
67917904,0.58504283
67919565,0.1765779
67950017,0.037027363
68009575,0.24405779
68131078,0.07879399
68132962,0.03643502
68134319,0.21009009
68139129,0.2554921
68210323,0.97854805
68239201,0.9992077
68359427,0.22121875
68383645,0.99593973
68464367,0.64142513
68602348,0.58703995
68631676,0.025071157
68632901,0.9982008
68632914,0.026349463
68633375,0.979195
68751189,0.1436517
68751913,0.043464784
68768135,0.039772775
68768933,0.028434293
68769792,0.034946054
68780195,0.9358581
68782137,0.056517947
68789175,0.1033585
68809417,0.4187874
68843851,0.72246355
68873527,0.017816436
68875512,0.0088671595
68877290,0.068599485
68877843,0.052700713
68879998,0.085731044
68916944,0.2203669
68948489,0.052604668
68958497,0.99559116
69005868,0.0054514464
69068720,0.49974394
69118490,0.41900504
69129410,0.006960838
69163285,0.037234884
69163675,0.06574562
69174860,0.0297268
69230865,0.19387461
69240194,0.02792912
69290540,0.17577209
69368979,0.23340958
69399299,0.9863614
69408336,0.022031473
69416748,0.09028258
69429849,0.70229256
69469272,0.22878624
69586929,0.04773532
69608138,0.13216242
69626528,0.029557975
69637912,0.024939066
69696831,0.23082101
69712802,0.11543747
69760741,0.6915999
69816453,0.0158674
69921195,0.63527817
69940681,0.060254995
69967277,0.98864704
70085379,0.04773532
70136148,0.09213621
70193710,0.9996886
70278409,0.17095636
70341795,0.6799205
70343933,0.99921715
70434229,0.102590345
70438342,0.14194845
70483611,0.04773532
70531318,0.04773532
70601097,0.040575698
70602054,0.07407569
70641058,0.5477447
70641499,0.9907115
70693520,0.2843013
70695587,0.72246355
70776268,0.039153
70871483,0.039166305
70880071,0.930726
70962093,0.06730788
71128999,0.66952103
71398806,0.85517865
71467861,0.008902334
71667489,0.7504879
71788472,0.015128981
71832816,0.0857679
71891399,0.3069004
72003342,0.063720755
72003492,0.0092185205
72057769,0.06744637
72068058,0.0035114167
72172000,0.9535876
72349808,0.03842563
72385075,0.21526313
72393896,0.9535876
72441840,0.65321285
72479914,0.3550706
72649929,0.011013711
72691057,0.04773532
72705070,0.97481936
72736464,0.044588607
72839951,0.016008148
72843947,0.7970804
72881495,0.053400476
72921472,0.04773532
